date,opponent/venue,result,sets,mp,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,b_solo/set,b_assist/set,b_error/set,pts/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
09/01/2017,"Jacksonville St. @ Lafayette, La.",0-3,3.0,0,20.0,13.0,81.0,0.086,19.0,3.0,8.0,28.0,7.0,1.0,2.0,1.0,25.0,1.0,Jacksonville St.,3,6.666666666666667,4.333333333333333,27.0,6.333333333333333,1.0,2.6666666666666665,9.333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,8.333333333333334,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
09/01/2017,"Houston Christian @ Lafayette, La.",0-3,3.0,0,11.0,22.0,73.0,-0.151,11.0,0.0,2.0,28.0,7.0,1.0,6.0,3.0,15.0,1.0,Houston Christian,3,3.6666666666666665,7.333333333333333,24.33333333333333,3.6666666666666665,0.0,0.6666666666666666,9.333333333333334,0.3333333333333333,2.0,1.0,5.0,,3.3333333333333335,,2.1666666666666665,,13.5,,0.043,,3.1666666666666665,,0.5,,1.3333333333333333,,4.666666666666667,,0.16666666666666666,,0.3333333333333333,,0.16666666666666666,,4.166666666666667
09/02/2017,"Nicholls @ Lafayette, La.",1-3,4.0,0,28.0,24.0,150.0,0.027,28.0,9.0,5.0,77.0,9.0,2.0,4.0,3.0,41.0,2.0,Nicholls,4,7.0,6.0,37.5,7.0,2.25,1.25,19.25,0.5,1.0,0.75,10.25,,3.4444444444444446,,3.888888888888889,,17.11111111111111,,-0.021666666666666667,,3.3333333333333335,,0.3333333333333333,,1.111111111111111,,6.222222222222222,,0.2222222222222222,,0.8888888888888888,,0.4444444444444444,,4.444444444444445
09/02/2017,@ Louisiana,0-3,3.0,0,15.0,15.0,85.0,0.0,14.0,1.0,2.0,30.0,5.0,0.0,0.0,3.0,16.0,1.0,Louisiana,3,5.0,5.0,28.33333333333333,4.666666666666667,0.3333333333333333,0.6666666666666666,10.0,0.0,0.0,1.0,5.333333333333333,5.777777777777779,4.333333333333334,5.888888888888888,4.416666666666666,29.61111111111111,22.208333333333332,-0.012666666666666668,-0.009500000000000001,5.666666666666667,4.25,1.0833333333333333,0.8125,1.5277777777777777,1.1458333333333333,12.638888888888891,9.479166666666668,0.38888888888888884,0.29166666666666663,1.222222222222222,0.9166666666666666,0.6944444444444443,0.5208333333333333,7.861111111111112,5.895833333333334
09/05/2017,@ Ark.-Monticello,1-3,4.0,0,42.0,28.0,171.0,0.082,39.0,6.0,8.0,93.0,7.0,0.0,4.0,0.0,50.0,1.0,Ark.-Monticello,4,10.5,7.0,42.75,9.75,1.5,2.0,23.25,0.0,1.0,0.0,12.5,5.222222222222222,4.466666666666667,6.111111111111112,4.533333333333333,30.055555555555554,23.43333333333333,-0.04133333333333333,-0.007600000000000001,5.111111111111112,4.333333333333334,0.8611111111111112,0.7166666666666667,0.861111111111111,1.05,12.861111111111109,9.583333333333334,0.2777777777777778,0.2333333333333333,1.0,0.7333333333333333,0.9166666666666666,0.6166666666666666,6.861111111111111,5.783333333333333
09/05/2017,"Crowley's Ridge @ Monticello, Ark.",3-0,3.0,0,40.0,19.0,120.0,0.175,35.0,13.0,6.0,54.0,5.0,1.0,4.0,0.0,56.0,1.0,Crowley's Ridge,3,13.333333333333334,6.333333333333333,40.0,11.666666666666666,4.333333333333333,2.0,18.0,0.3333333333333333,1.3333333333333333,0.0,18.666666666666668,7.5,5.472222222222222,6.0,4.944444444444444,36.19444444444444,26.652777777777775,0.036333333333333336,0.007333333333333333,7.138888888888889,5.236111111111112,1.361111111111111,0.8472222222222223,1.3055555555555556,1.2083333333333333,17.5,11.861111111111112,0.16666666666666666,0.19444444444444442,0.6666666666666666,0.7777777777777777,0.5833333333333334,0.5138888888888888,9.36111111111111,6.902777777777779
09/08/2017,"N.C. A&T @ Jacksonville, Ala.",0-3,3.0,0,15.0,12.0,77.0,0.039,13.0,4.0,5.0,31.0,9.0,2.0,2.0,3.0,22.0,0.0,N.C. A&T,3,5.0,4.0,25.666666666666668,4.333333333333333,1.3333333333333333,1.6666666666666667,10.333333333333334,0.6666666666666666,0.6666666666666666,1.0,7.333333333333333,9.611111111111112,6.595238095238096,6.111111111111111,5.142857142857143,37.02777777777778,28.559523809523807,0.08566666666666667,0.031285714285714285,8.694444444444445,6.154761904761905,2.0555555555555554,1.3452380952380953,1.5555555555555554,1.3214285714285714,17.083333333333332,12.738095238095239,0.1111111111111111,0.21428571428571425,0.7777777777777777,0.857142857142857,0.3333333333333333,0.4404761904761904,12.166666666666666,8.583333333333334
09/08/2017,ULM,0-3,3.0,0,22.0,23.0,101.0,-0.01,20.0,3.0,3.0,43.0,5.0,0.0,2.0,2.0,26.0,0.0,ULM,3,7.333333333333333,7.666666666666667,33.666666666666664,6.666666666666667,1.0,1.0,14.333333333333334,0.0,0.6666666666666666,0.6666666666666666,8.666666666666666,9.611111111111112,6.395833333333334,5.777777777777778,5.0,36.13888888888889,28.197916666666664,0.09866666666666667,0.032249999999999994,8.583333333333334,5.927083333333334,2.388888888888889,1.3437500000000002,1.888888888888889,1.3645833333333333,17.194444444444446,12.4375,0.3333333333333333,0.2708333333333333,1.0,0.8333333333333333,0.3333333333333333,0.5104166666666666,12.833333333333334,8.427083333333334
09/09/2017,@ Jacksonville St.,0-3,3.0,0,21.0,21.0,108.0,0.0,20.0,1.0,4.0,48.0,5.0,0.0,2.0,3.0,23.0,4.0,Jacksonville St.,3,7.0,7.0,36.0,6.666666666666667,0.3333333333333333,1.3333333333333333,16.0,0.0,0.6666666666666666,1.0,7.666666666666667,8.555555555555555,6.500000000000001,6.0,5.296296296296296,33.11111111111111,28.805555555555557,0.06799999999999999,0.02755555555555555,7.5555555555555545,6.0092592592592595,2.222222222222222,1.3055555555555558,1.5555555555555556,1.324074074074074,14.222222222222223,12.648148148148147,0.3333333333333333,0.24074074074074073,0.8888888888888888,0.8148148148148148,0.5555555555555555,0.5277777777777778,11.555555555555557,8.453703703703704
09/12/2017,@ Nicholls,0-3,3.0,0,32.0,14.0,114.0,0.158,27.0,3.0,9.0,60.0,3.0,1.0,0.0,1.0,36.0,6.0,Nicholls,3,10.666666666666666,4.666666666666667,38.0,9.0,1.0,3.0,20.0,0.3333333333333333,0.0,0.3333333333333333,12.0,6.444444444444444,6.55,6.222222222222222,5.466666666666667,31.777777777777775,29.525,0.009666666666666665,0.024799999999999996,5.888888888888889,6.075,0.8888888888888888,1.2083333333333335,1.3333333333333333,1.325,13.555555555555557,12.98333333333333,0.22222222222222218,0.21666666666666665,0.6666666666666666,0.8,0.8888888888888888,0.575,7.888888888888889,8.375000000000002
